성별,차유뮤,부동산유무,자녀수,연간소득,소득분류,교육,가정,집,업무용핸드폰유무,핸드폰유무,이메일유무,직업유형,가족수,신용등급,나이,연차,카드발급년수,능력,가족평균수입
0,0,1,0,16.680564564856205,2,1,1,1,0,1,0,3,2.0,,51,23,3.0,4.885109462637959,11.119897691565695
0,0,1,0,16.014773168210958,4,4,1,1,1,1,0,8,2.0,,43,0,3.0,4.307749627421758,10.454120255970489
1,1,0,0,16.49824301945826,0,4,1,1,1,0,0,4,2.0,,52,6,3.0,5.160313747075822,10.937579097686422
0,1,1,0,17.191390165830175,2,1,1,1,1,0,0,10,2.0,,48,25,0.0,8.269930532583526,11.630717389475995
0,1,1,0,16.611571697439256,4,4,3,1,0,0,0,3,1.0,,50,5,0.0,6.127808578932011,11.744045122410055
0,0,1,0,18.14690158981882,0,4,1,1,0,1,0,18,2.0,,51,5,0.0,28.03335250143761,12.586223364451625
0,0,0,0,17.191390165830175,4,4,3,1,1,1,0,18,1.0,,52,12,1.0,9.466907897504944,12.323860125621126
1,0,0,0,16.646663015145354,4,4,3,5,0,0,0,8,1.0,,32,9,2.0,8.486700916953891,11.779136168550774
1,1,1,1,16.74510308243252,4,4,1,1,0,0,0,8,3.0,,37,2,3.0,9.905757721675725,10.778977123006351
1,0,0,1,17.086029653971018,4,3,0,1,1,1,0,4,3.0,,39,2,2.0,13.049362031189586,11.119897691565695
1,1,1,0,17.191390165830175,4,1,1,4,0,0,0,14,2.0,,29,1,4.0,20.30136244699089,11.630717389475995
0,0,1,0,16.680564564856205,4,4,1,1,0,0,0,1,2.0,,49,14,0.0,5.771944076275172,11.119897691565695
1,0,0,2,16.680564564856205,0,4,1,1,0,1,0,8,4.0,,27,4,3.0,11.486428996851869,10.426765325491356
0,1,1,0,17.373711716926124,0,4,1,1,0,1,0,0,2.0,,50,16,2.0,11.033017325923504,11.81303746480054
0,0,1,0,17.373711716926124,0,4,4,1,1,1,1,3,1.0,,36,0,3.0,19.99259533506109,12.506180941677355
1,0,1,0,17.211192792456,4,4,3,1,1,1,0,4,1.0,,45,3,2.0,12.91284532718168,12.34366266577172
1,0,1,0,16.890285085058263,4,4,1,1,1,1,0,8,2.0,,51,17,3.0,6.606618522339497,11.32961541978256
1,0,0,0,16.834715236543456,0,4,2,1,1,1,0,8,1.0,,41,0,2.0,10.245235152540168,11.967187086434018
0,0,1,0,17.108008559863993,4,4,3,1,0,0,0,2,1.0,,51,6,0.0,9.7997443544951,12.240478903153711
0,0,1,0,16.680564564856205,4,4,1,1,1,1,0,10,2.0,,55,8,3.0,5.770957123925961,11.119897691565695
1,0,0,0,16.96824662306297,0,4,1,1,1,1,0,8,2.0,,38,4,3.0,11.512631915574032,11.407576060361786
0,0,1,1,16.457421027787007,4,4,1,1,0,1,0,14,3.0,,35,3,0.0,7.524035112163856,10.491301994830229
1,1,0,1,17.191390165830175,4,4,3,1,0,1,0,18,2.0,,38,4,1.0,14.524562649280227,11.630717389475995
1,1,1,0,16.96824662306297,0,4,3,1,0,0,0,4,1.0,,55,9,3.0,7.585335018963337,12.100717685412471
1,1,1,0,17.24965907201898,4,1,1,5,0,0,0,8,2.0,,33,7,0.0,16.126851037933598,11.688985794459663
0,1,1,1,17.745275264516874,0,1,1,1,0,1,0,10,3.0,,47,1,1.0,21.87761944677284,11.779136168550774
0,1,0,0,17.833244035808235,2,1,1,1,0,0,0,3,2.0,,48,14,3.0,18.75329005088612,12.272567065150636
0,0,0,2,16.71335438584113,4,2,1,5,1,1,0,3,4.0,,36,8,3.0,8.635632041599603,10.459554192547706
1,1,0,1,16.96824662306297,4,4,1,4,0,0,0,3,3.0,,36,9,0.0,10.678056593699946,11.002116507732016
1,1,1,1,18.41516557331956,4,1,1,1,1,0,0,10,3.0,,33,3,0.0,57.12792173848107,12.449022745701502
0,0,1,0,16.49824301945826,0,1,1,1,1,1,0,18,2.0,,47,3,4.0,6.024418978258542,10.937579097686422
1,0,0,0,16.96824662306297,2,4,1,1,1,0,0,3,2.0,,39,0,2.0,12.282497441146369,11.407576060361786
1,1,1,0,16.275099485238066,4,4,1,5,1,0,0,18,2.0,,30,8,3.0,6.313574184496668,10.714439990727769
0,0,0,0,17.0170367851974,4,4,1,2,0,0,0,8,2.0,,50,0,3.0,10.167303243853892,11.456365695436428
0,0,1,0,16.680564564856205,4,4,1,1,0,0,0,8,2.0,,56,6,3.0,5.84339696143358,11.119897691565695
0,0,1,0,16.680564564856205,4,4,3,1,0,0,0,8,1.0,,57,9,4.0,5.580126482866945,11.81303746480054
0,0,1,0,16.051955955291376,4,4,4,1,1,1,0,1,1.0,,54,5,1.0,3.27257851915822,11.184435286790633
1,0,0,0,17.086029653971018,2,1,1,1,0,0,0,3,2.0,,34,13,1.0,11.42067565281146,11.525357861463222
0,0,1,2,16.49824301945826,4,4,3,1,0,0,0,3,3.0,,33,10,0.0,7.102721131384557,10.53212287826962
0,0,1,0,16.834715236543456,4,4,1,1,0,0,0,14,2.0,,54,0,1.0,7.833092952703039,11.274046255019954
1,0,1,0,16.49824301945826,4,4,3,4,0,0,0,8,1.0,,25,3,1.0,10.837106251806183,11.630717389475995
0,0,1,0,16.49824301945826,4,4,1,1,0,0,0,14,2.0,,43,9,2.0,5.84203146907618,10.937579097686422
0,1,0,0,16.96824662306297,0,4,1,1,0,1,0,18,2.0,,45,2,3.0,10.212186542607512,11.407576060361786
